yes, 1585.125000
yes, 4307.187500
_unknown_, 6130.875000
yes, 9744.500000
yes, 12019.000000
_unknown_, 15165.312500
_unknown_, 18505.625000
_unknown_, 21530.000000
_unknown_, 24538.375000
no, 27884.125000
_unknown_, 31696.000000
_unknown_, 34106.500000
no, 36013.375000
_unknown_, 40159.000000
yes, 42881.562500
_unknown_, 45760.062500
yes, 48155.750000
_unknown_, 51816.500000
yes, 54817.812500
yes, 57777.312500
_unknown_, 61239.937500
_unknown_, 64200.625000
_unknown_, 67296.187500
no, 70973.625000
_unknown_, 72146.312500
_unknown_, 75417.750000
_unknown_, 79579.562500
yes, 82685.250000
no, 85592.437500
no, 88994.812500
no, 91251.000000
no, 94722.875000
no, 96040.937500
yes, 100183.625000
_unknown_, 103403.875000
yes, 106449.250000
yes, 109595.562500
yes, 112258.562500
_unknown_, 114209.437500
_unknown_, 117109.562500
no, 121285.875000
_unknown_, 123897.250000
no, 126059.000000
no, 129565.312500
no, 132643.000000
_unknown_, 136773.750000
yes, 139045.250000
_unknown_, 141942.062500
yes, 144697.687500
yes, 148417.250000
_unknown_, 150356.187500
no, 154072.000000
_unknown_, 157825.437500
yes, 160061.875000
_unknown_, 162334.312500
yes, 166167.625000
no, 169109.562500
_unknown_, 171401.312500
no, 174108.437500
_unknown_, 177091.937500
no, 180871.062500
yes, 183810.750000
_unknown_, 187840.312500
yes, 190107.437500
_unknown_, 192504.812500
yes, 195915.875000
no, 198527.375000
yes, 202083.562500
no, 205385.750000
yes, 208701.500000
no, 210253.187500
no, 213788.187500
_unknown_, 217174.437500
no, 219430.375000
_unknown_, 222234.750000
yes, 226149.187500
_unknown_, 229429.500000
no, 232640.000000
_unknown_, 234353.125000
no, 238706.375000
no, 240983.875000
no, 244325.500000
yes, 246293.625000
_unknown_, 249357.875000
no, 253643.375000
yes, 255828.000000
no, 258565.062500
yes, 261630.125000
_unknown_, 265624.875000
_unknown_, 268106.750000
yes, 270091.625000
no, 274259.500000
no, 276479.625000
no, 279351.062500
_unknown_, 283373.812500
_unknown_, 285326.750000
yes, 288192.312500
yes, 292213.375000
no, 294670.062500
yes, 298989.812500
_unknown_, 300973.812500
no, 304802.875000
no, 306114.625000
yes, 310347.875000
_unknown_, 313003.437500
_unknown_, 316267.000000
_unknown_, 318023.375000
yes, 322448.062500
_unknown_, 325622.500000
no, 328558.625000
yes, 331421.375000
yes, 333188.375000
yes, 337399.187500
yes, 340556.625000
no, 343254.625000
_unknown_, 346221.125000
yes, 349738.000000
yes, 352678.250000
no, 355500.812500
_unknown_, 357009.125000
no, 361156.500000
_unknown_, 363201.625000
_unknown_, 367726.562500
yes, 370608.750000
no, 373414.250000
no, 375609.125000
no, 379464.875000
no, 381748.062500
yes, 385519.312500
_unknown_, 387133.937500
yes, 391494.187500
_unknown_, 394067.187500
yes, 396475.500000
_unknown_, 400592.437500
_unknown_, 403294.187500
_unknown_, 405977.187500
yes, 409292.437500
yes, 411589.562500
yes, 415431.125000
_unknown_, 418631.687500
no, 420583.125000
_unknown_, 424805.312500
no, 426101.875000
_unknown_, 429626.500000
no, 432981.250000
yes, 435347.625000
yes, 438648.937500
no, 441742.437500
no, 445535.687500
_unknown_, 448288.937500
yes, 451787.375000
yes, 454599.687500
yes, 456421.000000
no, 459439.187500
_unknown_, 463453.000000
_unknown_, 466346.500000
yes, 468462.562500
yes, 471695.375000
_unknown_, 474821.687500
no, 477791.812500
yes, 480333.562500
no, 483271.625000
yes, 487917.250000
no, 489700.687500
no, 492742.812500
yes, 496924.375000
no, 499931.000000
yes, 501801.250000
no, 505998.375000
_unknown_, 507083.500000
yes, 510529.750000
yes, 514713.250000
yes, 516865.625000
_unknown_, 519884.812500
yes, 522757.062500
_unknown_, 526010.125000
yes, 528920.937500
no, 531244.812500
yes, 534330.562500
yes, 537745.812500
yes, 541918.062500
no, 543577.750000
no, 546176.250000
no, 549961.187500
_unknown_, 553782.187500
yes, 556830.625000
_unknown_, 559990.812500
no, 561562.500000
no, 565009.875000
yes, 568157.875000
no, 571953.500000
_unknown_, 573439.000000
no, 576048.000000
no, 580478.125000
yes, 583598.750000
_unknown_, 585665.312500
_unknown_, 589926.625000
_unknown_, 591964.500000
no, 594904.687500
yes, 597778.000000
